laptop_ID,Price_in_euros
209,1467.0618
1281,322.9634
1168,336.6606
1231,1069.2412
1020,920.3431
379,422.8161
553,765.96313
172,997.7431
779,1375.0424
609,367.69156
256,2523.3408
117,1387.7739
283,489.06705
1195,1588.1703
588,793.25385
743,665.9539
715,2123.1343
160,1317.641
1021,1878.5065
49,666.51697
690,1325.487
1135,419.257
852,751.0846
857,1170.5568
210,511.99213
485,734.4407
560,618.87103
1209,903.98596
953,2460.8801
460,1101.2758
1092,2110.1096
152,404.29263
806,751.7168
986,2839.1406
917,2174.9326
408,1959.3206
942,591.13904
959,1185.9182
461,862.09686
858,1598.8507
329,534.72723
1293,863.4794
1284,487.02856
628,1284.4249
262,1282.1012
933,1091.7256
676,1110.96
608,672.9442
125,716.02997
450,467.41498
67,2040.0166
93,742.3753
769,1158.5796
1070,497.50134
1162,1822.5323
594,1703.5488
288,678.0158
273,894.7212
355,1048.9689
717,609.6027
18,2738.8796
804,1924.3801
60,526.53284
186,2037.8562
298,1218.6774
864,1345.1735
1026,976.23627
240,1208.371
875,1607.1383
276,2151.523
939,696.14813
436,626.09503
702,1243.8809
938,1749.5874
558,1012.8261
527,1278.6932
624,1657.3091
1128,1864.0479
844,1609.0815
811,1341.4999
129,770.9041
994,1361.6461
445,2218.051
1051,1574.7141
937,1436.5298
1073,1771.3131
382,504.8143
765,964.89355
159,932.0391
998,888.37933
696,630.6388
90,1858.8527
1082,1087.6594
913,3064.4585
252,2907.5095
1183,1302.0823
589,825.33167
962,612.9239
989,1021.6043
361,864.6169
849,1747.2584
1067,704.3798
1,1443.799
380,1059.8319
344,316.60336
683,1757.9227
405,2041.6455
602,685.1771
1296,391.98865
782,1062.8898
91,1387.7739
1122,892.1235
251,631.8792
218,690.33636
941,1017.9886
533,657.2791
1258,505.1421
1059,1212.1611
905,1984.4205
220,1220.6785
230,978.23944
1319,672.19135
265,1011.4885
906,1582.1508
880,1636.1058
733,502.5124
1004,1548.8763
866,892.1959
80,660.8879
1278,887.8021
744,1872.5428
1010,1636.7235
351,1561.2053
524,1745.4155
573,702.9383
208,2534.446
799,1232.4187
97,1246.9982
375,1571.2545
1076,604.1518
189,1408.3167
225,772.61316
1084,1209.1497
1029,1140.2056
1248,1730.8416
73,1220.6785
1178,1629.8184
659,842.01056
87,1499.3007
474,749.05914
1111,798.18317
56,880.1388
816,531.1303
1077,1111.8712
348,902.7567
664,872.5645
536,1193.3254
248,944.83167
3,737.9696
170,363.99222
555,488.18414
612,2166.311
1239,1152.8875
981,711.477
487,1069.8088
404,1109.9055
1031,2189.386
1314,272.52954
320,852.2101
729,1090.7623
1107,1329.3997
314,479.93304
1273,356.43646
1270,806.8472
693,2337.3057
1205,677.5564
911,952.28845
272,479.1915
532,1254.3228
1102,1239.6586
1182,610.7374
839,5253.6597
529,1123.5754
863,921.31866
772,1153.2068
1221,1929.9218
759,507.18005
1194,796.12225
821,1415.8538
497,981.57007
100,742.2444
1204,1831.3754
1071,407.6958
1202,735.24493
881,597.59875
919,386.09396
968,1341.6239
299,961.0979
632,850.8599
36,315.23956
193,1011.4885
1274,1844.424
481,1246.8643
143,717.1853
999,590.1428
383,439.39404
1075,1600.7898
168,363.99222
515,1719.2465
662,340.8137
1150,953.4768
108,857.21954
997,756.7566
103,1097.4747
308,495.82193
975,1556.805
872,1176.3165
1170,656.7277
425,653.5075
179,647.9918
217,416.61523
803,1243.3813
1148,1345.1168
814,1404.6276
774,781.9414
908,919.7565
1006,322.22394
1247,1230.4135
707,682.7728
1230,1807.2733
381,626.7668
882,383.71298
708,887.8088
502,1349.285
1169,319.2672
550,842.01056
1096,3069.941
24,1059.8319
784,1004.8621
556,1395.2235
807,1715.5476
1245,530.6077
751,1214.2794
1039,1328.9585
1176,809.5073
797,2474.1433
830,1144.0295
865,992.0213
313,965.8739
1217,2059.0095
1046,1356.529
1253,514.70325
931,1990.65
232,996.8575
1174,1990.65
969,2564.3403
548,551.5845
164,453.7978
1047,1331.1022
77,1161.0082
652,414.35855
554,545.16736
512,1295.4006
1127,444.6535
1131,2326.3074
785,1925.4221
140,1111.3848
1225,347.2916
922,1990.1484
479,1558.2812
544,614.3919
841,595.093
478,863.2224
1155,1472.008
113,1527.856
284,756.2533
415,471.5724
735,734.03436
604,1083.6627
33,596.223
177,671.1704
363,940.4614
888,1345.6876
530,543.61804
150,409.782
62,1073.5879
1212,1087.6594
752,2390.9385
851,3393.3687
1097,532.5009
84,976.3161
1042,1290.1692
605,1425.5388
668,1009.74176
1066,1172.7853
1237,1481.5668
1259,1148.9293
198,812.8838
617,3844.5068
420,1090.0269
1267,1735.4854
11,536.1207
800,454.25555
829,413.6167
368,785.5595
1164,1690.8317
809,1786.807
1255,831.4186
793,2058.8145
1142,1547.8383
47,320.08386
1264,749.25287
428,655.3881
1308,572.9535
374,973.9721
301,1010.6718
767,2230.12
1009,988.1497
82,1066.8193
280,763.96985
940,1559.2804
1172,1310.0236
1157,1245.7938
1238,1023.43365
315,1357.4064
583,2089.3442
704,2170.1912
649,574.3067
897,411.78046
1064,2032.9187
147,466.94864
274,961.0979
1087,1727.0687
1193,788.6815
1045,431.3242
433,948.39435
68,437.10452
1141,532.5009
777,1515.1844
72,1188.7603
900,455.34753
419,531.0539
577,1858.2024
656,1432.8646
249,1715.5476
713,927.3672
1272,414.23843
300,1145.4391
457,705.04663
268,619.26587
122,937.0781
531,966.6873
399,595.30164
109,479.21753
971,834.09875
310,274.1083
692,1683.9661
392,701.47876
812,1283.4567
794,1988.8698
950,447.4512
173,559.21027
892,767.08826
1143,888.58246
665,1219.4385
776,1252.4304
868,1654.0042
658,3222.0366
1023,901.6239
495,1996.4655
885,1851.0544
1220,1556.2777
332,573.9861
192,1382.5779
429,1268.7561
1079,1914.8477
846,671.1704
561,985.1354
330,603.90765
158,647.04
127,477.04413
38,1017.8483
1032,1440.5404
1201,411.3134
646,1677.2198
679,943.76025
820,2124.8718
948,956.01984
483,1982.8962
1017,906.8443
421,1343.9795
